class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,,k,s,u
e,x,s,,,,f,,,,,,,,w,,p,,,p,,n,g
e,,s,w,t,l,,,b,n,,,s,,w,w,p,w,o,,n,,
,x,y,,,p,,,,,e,,,s,w,w,p,,,p,,s,
e,,,g,,n,,w,b,k,t,e,s,,,w,,w,,e,n,,g
e,x,y,y,t,a,f,c,b,n,e,c,,s,w,w,p,,o,p,k,n,
,b,,,,,,,b,g,e,c,,,w,,p,w,o,p,,,m
e,b,y,w,,l,,c,,n,e,,s,s,,w,,w,o,p,n,s,m
,x,,w,,,,,n,p,,,s,s,,,p,,,,,,
,b,s,y,t,a,,c,b,g,e,,,s,,w,p,w,o,p,k,s,
e,,y,y,t,l,f,c,b,g,e,c,,s,w,w,p,w,o,p,n,,
,,y,,,a,,,,,,c,s,,w,,p,w,,p,,s,m
e,b,s,y,t,a,f,,b,w,,c,s,,w,w,p,w,o,p,n,s,g
,x,,w,t,p,f,c,,k,e,e,s,,w,,p,w,o,p,n,v,u
e,x,f,n,f,n,f,w,b,n,t,e,s,f,w,w,,w,o,e,k,a,g
e,,f,g,f,,,c,,k,,e,s,s,w,,,w,o,p,,y,u
e,,f,w,f,,,w,,k,t,,,,w,,p,w,o,e,n,,g
,,s,n,,p,,c,n,n,,e,,s,w,w,p,,o,,k,s,g
,,,w,t,p,,,,n,e,e,s,s,w,w,,w,o,,n,,
p,x,s,n,t,,f,,n,,e,e,s,s,w,w,,w,o,p,n,s,
,,s,,t,a,,,,k,,c,s,s,w,,,w,o,p,,s,
p,x,,n,t,p,f,,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g
,b,,y,t,l,f,c,b,k,,c,s,s,w,w,p,w,o,p,n,s,m
e,b,y,w,t,a,f,c,b,w,,c,s,s,w,,p,w,o,,n,n,
e,b,,w,,,f,c,,,e,,,s,,,p,,o,p,k,s,m
